id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
15393,Bab Ezzouar,Morning,Sunday,0,Stormy,High
10978,Oued El Smar,Morning,Friday,0,Rainy,Medium
16614,El Harrach,Evening,Saturday,0,Rainy,High
12769,Oued El Smar,Morning,Sunday,0,Stormy,Medium
9829,Oued El Smar,Night,Thursday,0,Rainy,High
81793,Bab El Oued,Evening,Friday,1,Sunny,Low
9628,Bab Ezzouar,Evening,Tuesday,0,Cloudy,High
86269,Oued El Smar,Evening,Tuesday,1,Cloudy,High
3210,Oued El Smar,Evening,Thursday,1,Stormy,High
26983,El Harrach,Night,Saturday,1,Cloudy,High
76940,Ben Aknoun,Night,Saturday,1,Sunny,High
45126,El Koba,Evening,Thursday,1,Stormy,Medium
69622,El Harrach,Morning,Monday,1,Stormy,High
6377,El Koba,Evening,Tuesday,1,Rainy,Medium
73150,El Harrach,Evening,Saturday,1,Sunny,Medium
86968,Oued El Smar,Evening,Friday,0,Rainy,High
65806,Bab El Oued,Afternoon,Monday,1,Cloudy,High
88225,Bab Ezzouar,Morning,Monday,0,Sunny,Medium
94861,Bab Ezzouar,Afternoon,Monday,1,Stormy,Medium
98330,El Koba,Morning,Tuesday,0,Sunny,High
63728,Oued El Smar,Night,Wednesday,1,Cloudy,Medium
98532,El Koba,Afternoon,Thursday,0,Cloudy,High
76350,Ben Aknoun,Night,Saturday,1,Cloudy,Low
34710,El Harrach,Night,Sunday,1,Rainy,High
55825,Oued El Smar,Night,Wednesday,0,Sunny,Medium
52432,Oued El Smar,Evening,Sunday,1,Cloudy,High
42656,Bab El Oued,Afternoon,Thursday,0,Stormy,Low
26960,Oued El Smar,Evening,Saturday,0,Cloudy,High
97024,Bab Ezzouar,Night,Monday,1,Cloudy,Medium
56321,Bab Ezzouar,Morning,Thursday,1,Stormy,Medium
55869,El Koba,Afternoon,Sunday,1,Sunny,High
85084,Bab El Oued,Morning,Thursday,0,Rainy,Low
99322,Ben Aknoun,Afternoon,Friday,1,Rainy,High
78583,El Harrach,Night,Friday,1,Stormy,Low
197,El Harrach,Night,Friday,0,Cloudy,Medium
37873,El Harrach,Morning,Friday,0,Cloudy,High
24746,El Koba,Evening,Sunday,0,Sunny,High
20992,El Koba,Afternoon,Wednesday,1,Rainy,Medium
10098,Ben Aknoun,Afternoon,Wednesday,1,Cloudy,High
29457,El Koba,Afternoon,Friday,0,Rainy,High
16143,Ben Aknoun,Morning,Saturday,0,Cloudy,Low
39334,Oued El Smar,Morning,Sunday,0,Rainy,Low
42522,El Koba,Morning,Tuesday,1,Sunny,High
9964,Bab El Oued,Night,Thursday,1,Rainy,High
22946,Bab Ezzouar,Evening,Thursday,0,Stormy,Medium
75399,Ben Aknoun,Afternoon,Monday,1,Stormy,Medium
13935,Oued El Smar,Afternoon,Wednesday,0,Sunny,Medium
17794,Bab Ezzouar,Morning,Friday,1,Cloudy,High
72942,El Koba,Evening,Tuesday,0,Cloudy,Low
854,Ben Aknoun,Afternoon,Sunday,1,Stormy,High
25308,Ben Aknoun,Night,Monday,1,Sunny,Medium
48665,Bab Ezzouar,Evening,Thursday,0,Sunny,Low
39757,Oued El Smar,Evening,Thursday,0,Sunny,High
9101,Oued El Smar,Evening,Sunday,1,Stormy,Medium
90274,Bab El Oued,Morning,Saturday,0,Rainy,Medium
17554,El Harrach,Morning,Friday,1,Rainy,Low
31375,El Harrach,Morning,Sunday,0,Cloudy,Low
8613,Bab El Oued,Evening,Tuesday,0,Stormy,High
19881,El Harrach,Night,Saturday,0,Sunny,High
47849,Bab Ezzouar,Evening,Monday,0,Cloudy,Medium
81513,Bab El Oued,Afternoon,Monday,1,Rainy,Low
37431,Bab Ezzouar,Evening,Saturday,0,Rainy,Medium
28609,El Koba,Morning,Wednesday,1,Sunny,Low
90476,Oued El Smar,Afternoon,Sunday,1,Sunny,Medium
50901,Oued El Smar,Afternoon,Monday,1,Cloudy,Low
7551,Bab El Oued,Evening,Sunday,1,Sunny,High
29709,Ben Aknoun,Evening,Tuesday,1,Cloudy,High
7510,Bab El Oued,Afternoon,Wednesday,0,Cloudy,Medium
11060,Oued El Smar,Evening,Friday,1,Cloudy,Medium
20389,Oued El Smar,Afternoon,Friday,0,Stormy,High
39437,Ben Aknoun,Night,Thursday,0,Stormy,Low
88334,El Harrach,Night,Tuesday,0,Rainy,Medium
20350,Ben Aknoun,Night,Sunday,0,Rainy,High
2772,Bab El Oued,Morning,Wednesday,0,Cloudy,Medium
94467,Ben Aknoun,Evening,Tuesday,1,Cloudy,Medium
16258,El Koba,Morning,Tuesday,0,Rainy,Medium
65975,El Koba,Evening,Thursday,0,Rainy,Low
2007,Ben Aknoun,Afternoon,Thursday,0,Sunny,High
3810,Bab Ezzouar,Afternoon,Saturday,0,Rainy,Low
11751,Bab El Oued,Evening,Sunday,1,Rainy,High
48140,Oued El Smar,Morning,Thursday,1,Rainy,Medium
43488,El Harrach,Morning,Sunday,1,Rainy,Low
76553,Bab Ezzouar,Afternoon,Friday,1,Cloudy,Low
34991,Ben Aknoun,Evening,Wednesday,0,Sunny,High
74125,Bab Ezzouar,Evening,Friday,0,Sunny,Low
58713,Oued El Smar,Night,Wednesday,0,Stormy,High
38579,Bab El Oued,Morning,Friday,1,Cloudy,Low
26582,Bab Ezzouar,Night,Wednesday,1,Sunny,High
75496,Bab Ezzouar,Afternoon,Tuesday,0,Cloudy,Medium
28386,Bab El Oued,Morning,Thursday,1,Sunny,Low
49072,El Harrach,Morning,Friday,0,Stormy,Low
26611,El Koba,Evening,Thursday,0,Cloudy,Medium
95540,Ben Aknoun,Afternoon,Friday,1,Stormy,High
34276,El Harrach,Morning,Tuesday,1,Rainy,Low
89185,Bab Ezzouar,Night,Monday,1,Sunny,Medium
1400,El Harrach,Night,Thursday,1,Sunny,High
52941,Ben Aknoun,Afternoon,Saturday,1,Rainy,Medium
63777,Bab El Oued,Night,Wednesday,1,Rainy,Medium
96738,El Koba,Night,Thursday,1,Rainy,Low
91594,Oued El Smar,Morning,Tuesday,1,Sunny,High
85435,Oued El Smar,Evening,Tuesday,1,Stormy,Medium
92269,Oued El Smar,Night,Saturday,0,Cloudy,Low
88188,Bab Ezzouar,Evening,Friday,1,Sunny,High
34847,Ben Aknoun,Evening,Monday,0,Sunny,Low
67513,Oued El Smar,Evening,Friday,1,Sunny,Medium
63621,Bab El Oued,Night,Tuesday,0,Stormy,High
69980,Bab Ezzouar,Afternoon,Thursday,1,Stormy,High
57359,El Koba,Night,Tuesday,1,Sunny,High
97691,Bab El Oued,Morning,Sunday,1,Cloudy,High
94061,Bab El Oued,Evening,Sunday,1,Cloudy,Low
47595,Oued El Smar,Afternoon,Thursday,0,Stormy,Medium
9787,El Koba,Night,Monday,1,Sunny,High
91054,El Koba,Evening,Monday,1,Rainy,Low
85268,Bab Ezzouar,Morning,Friday,1,Stormy,Low
87839,Bab El Oued,Morning,Thursday,1,Stormy,High
28299,El Koba,Evening,Saturday,1,Cloudy,High
76328,El Harrach,Morning,Friday,1,Stormy,Medium
61664,Ben Aknoun,Afternoon,Friday,0,Sunny,Medium
84355,Oued El Smar,Night,Sunday,1,Sunny,High
98133,Bab Ezzouar,Morning,Monday,0,Sunny,High
12613,Bab El Oued,Afternoon,Friday,1,Stormy,Low
26020,El Koba,Night,Wednesday,0,Rainy,Medium
24364,Bab Ezzouar,Morning,Friday,0,Rainy,Low
94219,El Koba,Afternoon,Tuesday,1,Stormy,Low
2701,Bab El Oued,Afternoon,Thursday,0,Sunny,High
9732,Bab Ezzouar,Night,Wednesday,0,Cloudy,Medium
97853,El Harrach,Evening,Thursday,1,Sunny,Low
23963,Bab El Oued,Evening,Monday,1,Sunny,Low
9870,El Koba,Evening,Saturday,0,Cloudy,Low
57026,Ben Aknoun,Evening,Saturday,1,Cloudy,Medium
21188,Bab Ezzouar,Night,Sunday,0,Rainy,Medium
98303,Bab Ezzouar,Night,Thursday,1,Cloudy,High
96282,Ben Aknoun,Afternoon,Sunday,1,Rainy,Low
15779,Oued El Smar,Afternoon,Saturday,1,Stormy,Low
63357,El Harrach,Night,Thursday,0,Stormy,High
24562,Ben Aknoun,Night,Thursday,1,Cloudy,Low
25844,Ben Aknoun,Evening,Thursday,0,Stormy,Low
62583,El Koba,Evening,Wednesday,0,Sunny,Low
99505,Oued El Smar,Morning,Sunday,1,Stormy,High
25858,Bab Ezzouar,Morning,Saturday,1,Cloudy,Medium
68822,Bab Ezzouar,Afternoon,Sunday,1,Cloudy,Medium
41779,El Harrach,Night,Sunday,1,Cloudy,Low
93603,Bab El Oued,Night,Monday,0,Stormy,Medium
44029,Oued El Smar,Morning,Tuesday,1,Stormy,High
68918,El Harrach,Night,Friday,1,Stormy,Low
89849,Bab Ezzouar,Night,Saturday,1,Sunny,Low
18928,Oued El Smar,Evening,Thursday,0,Stormy,Low
72667,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
31758,Bab El Oued,Night,Monday,1,Stormy,High
16074,El Harrach,Morning,Thursday,0,Stormy,Low
73000,Bab Ezzouar,Afternoon,Sunday,1,Stormy,High
85795,Bab El Oued,Afternoon,Wednesday,0,Stormy,Low
34913,El Harrach,Evening,Thursday,0,Stormy,High
90558,El Harrach,Night,Friday,1,Cloudy,Low
72142,Bab Ezzouar,Afternoon,Wednesday,1,Cloudy,Medium
71625,Bab El Oued,Morning,Sunday,1,Stormy,Low
48443,Ben Aknoun,Afternoon,Thursday,0,Sunny,High
16693,Bab Ezzouar,Evening,Wednesday,0,Rainy,Low
49163,El Koba,Morning,Thursday,0,Cloudy,High
81836,Ben Aknoun,Morning,Monday,0,Sunny,Low
99885,Bab Ezzouar,Evening,Wednesday,0,Sunny,Medium
84663,Bab Ezzouar,Morning,Tuesday,0,Rainy,Low
74818,El Koba,Evening,Wednesday,0,Sunny,High
74022,Bab El Oued,Afternoon,Sunday,0,Sunny,Medium
55142,Oued El Smar,Evening,Tuesday,0,Sunny,High
54820,El Koba,Night,Tuesday,0,Stormy,Low
26161,Bab Ezzouar,Evening,Saturday,0,Stormy,Low
83372,El Koba,Night,Monday,1,Cloudy,High
64989,Oued El Smar,Afternoon,Wednesday,1,Stormy,Low
32557,Oued El Smar,Evening,Sunday,1,Sunny,High
26252,Bab Ezzouar,Afternoon,Thursday,0,Sunny,Medium
51678,El Koba,Afternoon,Saturday,1,Sunny,Low
36763,El Koba,Night,Thursday,0,Stormy,Low
89555,El Koba,Afternoon,Thursday,0,Sunny,Medium
59729,Oued El Smar,Morning,Sunday,1,Stormy,Medium
7550,El Koba,Afternoon,Tuesday,0,Cloudy,Low
44058,Bab El Oued,Night,Wednesday,0,Rainy,High
76535,El Koba,Night,Monday,0,Cloudy,Medium
40941,Bab Ezzouar,Night,Saturday,0,Cloudy,Low
94492,El Harrach,Morning,Thursday,1,Rainy,High
57498,Ben Aknoun,Afternoon,Wednesday,1,Rainy,High
50138,Bab El Oued,Evening,Friday,0,Stormy,Medium
68247,El Harrach,Afternoon,Tuesday,0,Stormy,Low
83808,Ben Aknoun,Night,Monday,0,Rainy,Medium
82191,El Koba,Afternoon,Sunday,0,Stormy,High
43905,Bab El Oued,Morning,Thursday,0,Stormy,High
79394,El Harrach,Night,Monday,0,Rainy,Low
3098,Ben Aknoun,Afternoon,Monday,0,Sunny,High
69336,Oued El Smar,Night,Sunday,1,Sunny,Low
73999,Oued El Smar,Afternoon,Sunday,1,Cloudy,Medium
33939,Oued El Smar,Afternoon,Thursday,0,Rainy,High
99183,Bab El Oued,Evening,Friday,0,Sunny,Medium
44902,Ben Aknoun,Morning,Monday,0,Sunny,Medium
87348,El Harrach,Afternoon,Sunday,1,Stormy,Low
65159,Ben Aknoun,Evening,Monday,1,Cloudy,High
52005,Bab Ezzouar,Afternoon,Friday,1,Cloudy,High
12594,El Koba,Evening,Saturday,1,Rainy,High
54403,Bab El Oued,Morning,Monday,0,Sunny,High
12586,Bab El Oued,Morning,Tuesday,0,Stormy,Medium
23849,El Harrach,Afternoon,Wednesday,1,Cloudy,High
99952,El Harrach,Night,Thursday,1,Cloudy,Medium
90043,Bab El Oued,Afternoon,Wednesday,1,Sunny,Medium
51586,Oued El Smar,Afternoon,Sunday,1,Rainy,Low
60400,El Harrach,Morning,Monday,0,Cloudy,High
8580,El Harrach,Evening,Sunday,0,Rainy,Medium
46737,Bab El Oued,Night,Sunday,1,Stormy,Low
19159,Oued El Smar,Night,Wednesday,0,Sunny,Low
83663,Ben Aknoun,Morning,Wednesday,0,Rainy,High
3955,Bab El Oued,Morning,Monday,0,Rainy,Low
57663,Oued El Smar,Evening,Sunday,0,Rainy,Medium
56271,El Koba,Night,Saturday,0,Cloudy,Low
63462,El Koba,Morning,Tuesday,1,Rainy,High
63019,Oued El Smar,Night,Tuesday,0,Sunny,High
37950,Oued El Smar,Night,Wednesday,0,Sunny,Medium
96682,El Harrach,Afternoon,Thursday,1,Stormy,High
95776,Ben Aknoun,Morning,Wednesday,1,Stormy,Low
69483,Oued El Smar,Evening,Sunday,0,Stormy,Medium
38681,Bab Ezzouar,Evening,Sunday,0,Rainy,Low
5736,El Harrach,Evening,Friday,1,Sunny,Medium
85993,Oued El Smar,Evening,Sunday,1,Sunny,Low
32160,Bab Ezzouar,Night,Monday,0,Cloudy,Low
21970,Bab El Oued,Afternoon,Saturday,1,Rainy,Low
96008,Bab El Oued,Afternoon,Sunday,1,Cloudy,Low
33155,El Harrach,Night,Thursday,0,Sunny,Medium
55393,El Harrach,Afternoon,Saturday,1,Cloudy,Medium
90270,Oued El Smar,Night,Friday,0,Stormy,High
31720,Bab Ezzouar,Evening,Tuesday,0,Sunny,Low
34199,Bab El Oued,Morning,Monday,0,Stormy,Medium
90118,Bab El Oued,Night,Saturday,1,Rainy,Low
14556,Ben Aknoun,Afternoon,Sunday,0,Cloudy,High
82897,Bab El Oued,Evening,Wednesday,0,Stormy,Low
4149,Ben Aknoun,Afternoon,Friday,0,Rainy,High
85734,El Koba,Afternoon,Sunday,1,Stormy,Medium
22500,Bab El Oued,Afternoon,Friday,0,Stormy,Medium
48221,Bab Ezzouar,Morning,Tuesday,1,Stormy,Medium
77364,Bab El Oued,Evening,Friday,1,Sunny,Low
88062,Oued El Smar,Morning,Saturday,0,Stormy,Medium
76433,Bab Ezzouar,Afternoon,Wednesday,1,Sunny,Medium
73080,El Koba,Afternoon,Monday,1,Cloudy,High
60998,El Koba,Afternoon,Wednesday,1,Stormy,Medium
61377,Bab Ezzouar,Night,Monday,1,Rainy,High
8208,Bab El Oued,Night,Sunday,0,Rainy,Medium
81056,Bab El Oued,Night,Wednesday,1,Stormy,Low
77361,Bab Ezzouar,Night,Thursday,0,Cloudy,Medium
87198,Bab Ezzouar,Evening,Sunday,1,Cloudy,Medium
64273,Bab El Oued,Night,Saturday,1,Sunny,High
17021,Ben Aknoun,Morning,Monday,1,Sunny,Medium
24186,Bab El Oued,Night,Thursday,1,Stormy,Medium
9562,Bab Ezzouar,Afternoon,Sunday,0,Rainy,Low
71634,Bab El Oued,Evening,Monday,0,Stormy,Low
82394,Ben Aknoun,Afternoon,Monday,0,Sunny,Low
47882,Bab Ezzouar,Evening,Monday,1,Stormy,Low
66536,Ben Aknoun,Afternoon,Thursday,1,Cloudy,Low
20252,Bab El Oued,Morning,Thursday,1,Stormy,High
37649,Bab Ezzouar,Evening,Saturday,0,Cloudy,Medium
93682,El Koba,Night,Saturday,0,Stormy,Medium
67426,Oued El Smar,Morning,Thursday,1,Rainy,Low
40264,Ben Aknoun,Evening,Monday,0,Rainy,Low
29729,El Harrach,Afternoon,Sunday,1,Cloudy,High
27740,Bab El Oued,Evening,Tuesday,1,Rainy,High
56308,Bab Ezzouar,Evening,Wednesday,1,Sunny,Low
49255,Ben Aknoun,Evening,Saturday,1,Stormy,Medium
94462,Ben Aknoun,Night,Monday,0,Stormy,High
73816,El Harrach,Morning,Thursday,0,Cloudy,Low
50053,Ben Aknoun,Afternoon,Thursday,1,Sunny,High
84836,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,High
23670,Bab Ezzouar,Evening,Saturday,1,Stormy,Medium
84128,Bab Ezzouar,Night,Saturday,0,Rainy,Low
89982,Oued El Smar,Night,Sunday,0,Rainy,Low
11500,Bab Ezzouar,Afternoon,Wednesday,1,Sunny,Low
87582,Ben Aknoun,Afternoon,Wednesday,0,Cloudy,Low
99325,Ben Aknoun,Night,Saturday,0,Stormy,High
99866,Bab Ezzouar,Morning,Wednesday,0,Cloudy,Low
75660,El Koba,Evening,Wednesday,1,Rainy,Medium
62746,Oued El Smar,Night,Monday,0,Rainy,Medium
82208,Oued El Smar,Afternoon,Friday,0,Stormy,High
84245,El Harrach,Afternoon,Saturday,0,Cloudy,Medium
53176,Oued El Smar,Afternoon,Tuesday,1,Stormy,Low
20437,Bab El Oued,Morning,Monday,1,Rainy,Low
92878,Bab Ezzouar,Night,Tuesday,0,Rainy,High
62341,Bab Ezzouar,Night,Friday,0,Stormy,Low
36264,Bab Ezzouar,Morning,Monday,1,Sunny,Medium
80961,Bab El Oued,Morning,Monday,0,Sunny,High
65190,Bab El Oued,Evening,Wednesday,0,Rainy,Low
39351,Bab El Oued,Night,Wednesday,0,Sunny,High
19410,El Harrach,Afternoon,Tuesday,0,Sunny,High
91628,Oued El Smar,Night,Wednesday,1,Sunny,Low
8483,Bab Ezzouar,Night,Tuesday,0,Cloudy,Low
6427,El Harrach,Evening,Friday,0,Cloudy,Low
35947,Bab Ezzouar,Morning,Friday,0,Cloudy,Low
98743,Oued El Smar,Morning,Friday,1,Stormy,High
23134,Bab El Oued,Night,Tuesday,1,Sunny,Low
90973,Bab El Oued,Evening,Wednesday,1,Cloudy,High
9251,El Koba,Night,Tuesday,0,Rainy,Medium
14601,Bab El Oued,Night,Thursday,0,Rainy,Medium
19648,El Harrach,Evening,Tuesday,1,Cloudy,High
68643,El Koba,Evening,Tuesday,1,Rainy,High
5250,El Harrach,Night,Friday,0,Sunny,High
91325,Bab El Oued,Morning,Monday,1,Rainy,Low
39262,Bab Ezzouar,Evening,Wednesday,1,Sunny,Low
58499,Bab Ezzouar,Afternoon,Sunday,0,Stormy,Low
33126,Bab El Oued,Night,Saturday,1,Sunny,Low
96907,El Koba,Afternoon,Monday,0,Sunny,High
9926,Ben Aknoun,Morning,Sunday,1,Stormy,Medium
84886,Ben Aknoun,Afternoon,Saturday,1,Stormy,Medium
31209,Oued El Smar,Afternoon,Wednesday,0,Sunny,Low
20689,Bab Ezzouar,Night,Sunday,1,Stormy,High
34408,El Harrach,Evening,Friday,0,Stormy,High
42669,El Koba,Evening,Tuesday,0,Cloudy,Medium
80665,Bab El Oued,Night,Friday,1,Cloudy,High
36485,Bab Ezzouar,Afternoon,Sunday,0,Sunny,Medium
85117,El Harrach,Night,Friday,1,Sunny,Medium
91894,Ben Aknoun,Morning,Friday,1,Sunny,High
52343,Bab El Oued,Evening,Thursday,0,Cloudy,Low
27550,Bab El Oued,Night,Sunday,1,Stormy,Low
10294,Bab Ezzouar,Afternoon,Sunday,0,Cloudy,Medium
12828,Oued El Smar,Morning,Friday,0,Stormy,High
10379,El Harrach,Morning,Friday,1,Rainy,Low
97045,Ben Aknoun,Night,Wednesday,1,Rainy,High
34074,El Koba,Morning,Wednesday,0,Rainy,Medium
6535,El Harrach,Evening,Wednesday,0,Rainy,Low
28808,Bab Ezzouar,Night,Friday,0,Sunny,High
54200,Ben Aknoun,Evening,Tuesday,1,Rainy,High
92141,Oued El Smar,Evening,Monday,0,Sunny,Medium
3782,El Koba,Afternoon,Tuesday,1,Cloudy,High
84678,El Harrach,Morning,Saturday,0,Stormy,Medium
62565,Bab Ezzouar,Morning,Sunday,0,Stormy,Low
48764,Ben Aknoun,Afternoon,Saturday,0,Cloudy,Medium
81032,Oued El Smar,Morning,Saturday,1,Sunny,Medium
6763,Oued El Smar,Morning,Saturday,0,Sunny,High
90944,El Koba,Night,Saturday,1,Sunny,High
25051,Ben Aknoun,Night,Tuesday,0,Stormy,Medium
35055,El Harrach,Evening,Sunday,0,Cloudy,High
18340,Bab Ezzouar,Morning,Sunday,1,Stormy,High
4673,El Harrach,Morning,Tuesday,1,Stormy,High
99804,Oued El Smar,Evening,Thursday,0,Rainy,High
5673,Bab El Oued,Afternoon,Sunday,1,Rainy,Medium
3488,Oued El Smar,Afternoon,Saturday,1,Cloudy,High
15055,Ben Aknoun,Evening,Tuesday,0,Rainy,High
73204,Bab Ezzouar,Evening,Sunday,1,Stormy,Low
40089,Bab El Oued,Afternoon,Monday,1,Sunny,High
82206,Bab El Oued,Morning,Monday,0,Rainy,Medium
54087,El Koba,Afternoon,Thursday,0,Rainy,High
85421,Oued El Smar,Night,Sunday,1,Rainy,High
55003,Ben Aknoun,Afternoon,Friday,1,Rainy,Low
51587,El Harrach,Morning,Sunday,1,Sunny,Medium
65477,Ben Aknoun,Morning,Monday,0,Sunny,Low
2952,Bab El Oued,Evening,Tuesday,1,Rainy,High
40469,Bab Ezzouar,Morning,Monday,0,Cloudy,Medium
97071,Ben Aknoun,Night,Sunday,0,Rainy,High
22262,Oued El Smar,Afternoon,Monday,1,Cloudy,Medium
53546,Oued El Smar,Evening,Thursday,1,Rainy,High
35604,Ben Aknoun,Evening,Thursday,1,Sunny,Low
75024,El Koba,Morning,Sunday,0,Cloudy,Medium
62915,Bab Ezzouar,Morning,Saturday,0,Sunny,High
24588,El Harrach,Evening,Friday,1,Sunny,High
15457,El Koba,Morning,Saturday,0,Stormy,Medium
11403,Ben Aknoun,Evening,Monday,0,Stormy,Low
95124,Bab El Oued,Evening,Tuesday,0,Rainy,High
11524,Bab El Oued,Afternoon,Wednesday,1,Rainy,High
35884,Bab El Oued,Night,Monday,0,Stormy,High
40650,Oued El Smar,Night,Saturday,0,Stormy,Medium
31701,El Koba,Afternoon,Tuesday,0,Cloudy,Low
75676,Oued El Smar,Morning,Tuesday,0,Rainy,Low
41518,El Harrach,Afternoon,Tuesday,1,Cloudy,High
28307,El Koba,Night,Wednesday,1,Cloudy,High
41839,El Koba,Afternoon,Sunday,1,Sunny,Low
3912,Bab Ezzouar,Morning,Saturday,0,Stormy,High
43881,Ben Aknoun,Afternoon,Wednesday,0,Rainy,Low
70447,Ben Aknoun,Night,Monday,1,Stormy,High
22869,Oued El Smar,Night,Sunday,1,Stormy,High
23458,Bab Ezzouar,Morning,Thursday,1,Sunny,Medium
62950,Bab Ezzouar,Evening,Saturday,1,Stormy,Low
17100,El Harrach,Evening,Saturday,0,Stormy,High
17088,El Harrach,Evening,Monday,1,Sunny,Low
47768,El Koba,Night,Monday,0,Cloudy,Medium
239,El Harrach,Morning,Saturday,1,Sunny,High
31341,Bab El Oued,Morning,Friday,1,Cloudy,High
94541,El Koba,Evening,Wednesday,1,Sunny,Medium
31492,El Koba,Night,Friday,0,Rainy,High
3413,Ben Aknoun,Evening,Monday,1,Rainy,Low
36351,Oued El Smar,Evening,Friday,1,Sunny,Medium
15868,Bab El Oued,Night,Monday,0,Cloudy,High
83983,Bab El Oued,Morning,Wednesday,1,Rainy,Low
30495,Bab Ezzouar,Evening,Wednesday,0,Sunny,Medium
9304,Oued El Smar,Night,Tuesday,0,Stormy,High
21412,El Harrach,Afternoon,Tuesday,1,Sunny,High
15239,Bab Ezzouar,Night,Monday,0,Cloudy,High
29691,El Harrach,Night,Friday,1,Stormy,Low
3025,Bab El Oued,Afternoon,Sunday,1,Stormy,Medium
45180,Bab Ezzouar,Night,Thursday,1,Rainy,High
4774,Ben Aknoun,Afternoon,Friday,1,Stormy,Medium
6089,Bab Ezzouar,Evening,Saturday,0,Cloudy,Low
50386,El Koba,Afternoon,Friday,1,Rainy,High
97132,El Harrach,Evening,Saturday,1,Rainy,High
71265,El Koba,Evening,Sunday,1,Sunny,Medium
54642,Oued El Smar,Evening,Sunday,0,Cloudy,High
72305,El Harrach,Evening,Saturday,0,Stormy,Low
16230,Bab El Oued,Morning,Sunday,0,Cloudy,High
65232,Bab Ezzouar,Night,Saturday,1,Sunny,High
33501,Bab El Oued,Evening,Monday,0,Cloudy,Medium
81753,Bab El Oued,Morning,Wednesday,1,Cloudy,Low
62514,Ben Aknoun,Afternoon,Friday,1,Sunny,High
64731,Oued El Smar,Evening,Tuesday,1,Stormy,Low
78120,Ben Aknoun,Night,Sunday,1,Sunny,Low
16198,Oued El Smar,Morning,Saturday,0,Stormy,Low
8229,Ben Aknoun,Morning,Sunday,1,Rainy,Low
5510,El Koba,Evening,Friday,0,Rainy,High
62725,Oued El Smar,Night,Friday,1,Sunny,Low
49010,El Harrach,Afternoon,Sunday,1,Cloudy,High
87761,Oued El Smar,Morning,Sunday,0,Stormy,High
24646,El Koba,Morning,Wednesday,0,Cloudy,High
42066,Bab Ezzouar,Afternoon,Friday,1,Stormy,Low
26133,Bab Ezzouar,Afternoon,Tuesday,1,Rainy,Medium
64056,Oued El Smar,Evening,Wednesday,0,Cloudy,Medium
10823,El Koba,Night,Thursday,0,Stormy,Low
41771,El Koba,Evening,Saturday,0,Rainy,Medium
25092,El Koba,Evening,Sunday,0,Stormy,Low
17590,Oued El Smar,Evening,Tuesday,1,Stormy,Medium
52589,Bab Ezzouar,Afternoon,Sunday,0,Sunny,Low
64857,Oued El Smar,Afternoon,Wednesday,1,Stormy,Medium
51187,Bab Ezzouar,Afternoon,Monday,0,Stormy,Low
85813,Ben Aknoun,Night,Friday,1,Cloudy,High
34789,Oued El Smar,Morning,Saturday,1,Stormy,Medium
29204,El Koba,Morning,Tuesday,1,Stormy,Medium
54128,El Koba,Afternoon,Tuesday,1,Rainy,High
58387,El Koba,Morning,Thursday,1,Sunny,High
41940,El Koba,Evening,Saturday,1,Sunny,Medium
47128,Ben Aknoun,Afternoon,Friday,0,Stormy,High
75925,Bab El Oued,Afternoon,Friday,1,Rainy,Low
53139,Ben Aknoun,Evening,Tuesday,0,Rainy,Medium
73094,Bab Ezzouar,Evening,Friday,0,Cloudy,Low
49653,Bab El Oued,Night,Tuesday,1,Stormy,Medium
81553,El Koba,Night,Thursday,0,Stormy,High
31425,Ben Aknoun,Night,Monday,0,Cloudy,Medium
36323,Bab Ezzouar,Evening,Sunday,0,Rainy,Medium
75374,Oued El Smar,Night,Wednesday,0,Cloudy,Medium
43962,El Harrach,Night,Saturday,1,Rainy,Medium
49022,Bab Ezzouar,Afternoon,Sunday,0,Rainy,High
43847,El Koba,Night,Monday,1,Stormy,Low
21305,El Koba,Morning,Saturday,0,Sunny,Low
16425,El Harrach,Night,Saturday,1,Rainy,Low
81028,El Koba,Night,Monday,1,Stormy,Low
79159,El Harrach,Evening,Saturday,1,Cloudy,Medium
55566,Bab El Oued,Morning,Thursday,1,Rainy,Low
68866,Bab El Oued,Evening,Monday,0,Rainy,Low
43459,Oued El Smar,Night,Wednesday,0,Sunny,Low
66242,El Koba,Morning,Saturday,1,Stormy,Medium
53552,Ben Aknoun,Morning,Monday,1,Cloudy,High
83415,Bab El Oued,Morning,Friday,0,Cloudy,High
90141,Ben Aknoun,Night,Sunday,1,Cloudy,Medium
71354,El Harrach,Night,Thursday,1,Stormy,Low
6211,El Koba,Evening,Thursday,1,Sunny,Low
69163,Ben Aknoun,Morning,Saturday,1,Cloudy,Low
25610,Ben Aknoun,Morning,Thursday,0,Sunny,High
85041,Bab Ezzouar,Night,Monday,0,Cloudy,Low
90746,El Harrach,Afternoon,Monday,1,Rainy,Low
72115,Bab Ezzouar,Night,Friday,0,Cloudy,Medium
95750,Bab Ezzouar,Evening,Thursday,0,Sunny,Medium
8352,Oued El Smar,Evening,Wednesday,1,Sunny,Low
58791,El Koba,Morning,Saturday,0,Sunny,Medium
69450,Ben Aknoun,Evening,Tuesday,0,Cloudy,Low
2332,Oued El Smar,Night,Sunday,1,Stormy,Low
